grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
C,C1,0,11,RENT,20,other, 36 months,0,1,21,16.97,0
A,A1,0,7,RENT,9.86,debt_consolidation, 36 months,1,1,23.1,0,0
B,B4,1,1,OWN,18.58,debt_consolidation, 36 months,1,1,72.7,0,0
D,D2,1,1,RENT,21.64,debt_consolidation, 36 months,1,1,66.9,14.9888,0
C,C2,0,5,RENT,22.71,debt_consolidation, 36 months,1,1,83.4,0,0
E,E4,0,11,MORTGAGE,6.81,debt_consolidation, 60 months,0,1,77.8,23.7815,0
C,C1,0,6,RENT,15.38,debt_consolidation, 36 months,1,1,91.5,0,0
B,B3,0,3,MORTGAGE,13.32,debt_consolidation, 36 months,0,1,54.1,0,0
C,C2,0,5,RENT,7.36,debt_consolidation, 36 months,1,1,70.8,0,0
B,B1,0,3,RENT,7.83,debt_consolidation, 36 months,1,1,65.4,0,1
D,D1,0,6,MORTGAGE,18.18,credit_card, 36 months,1,1,97.2,0,0
B,B2,0,4,RENT,15.52,credit_card, 36 months,1,1,65.6,0,0
B,B2,0,5,RENT,24.93,debt_consolidation, 36 months,1,1,58.7,0,0
B,B4,0,11,MORTGAGE,12.29,debt_consolidation, 36 months,1,1,73.4,0,1
C,C4,0,11,MORTGAGE,21.69,credit_card, 36 months,1,1,90,0,0
A,A4,0,8,MORTGAGE,6.46,vacation, 36 months,0,1,55.5,0,0
B,B4,0,9,RENT,12.12,credit_card, 36 months,1,1,74.5,0,0
B,B3,0,7,RENT,16.42,debt_consolidation, 36 months,1,1,44.6,0,0
D,D1,0,6,RENT,13.22,credit_card, 36 months,1,1,72.9,0,1
E,E5,0,11,OWN,20.91,debt_consolidation, 60 months,1,1,83.1,0,1
A,A1,0,2,RENT,7.05,debt_consolidation, 36 months,1,1,43.8,0,0
B,B1,0,7,RENT,8.38,debt_consolidation, 36 months,1,1,81.3,0,0
C,C1,0,4,RENT,11.52,debt_consolidation, 36 months,1,1,79.1,0,0
A,A1,0,4,RENT,8.92,credit_card, 36 months,1,1,12.9,0,0
C,C4,0,4,RENT,18.79,credit_card, 36 months,1,1,33.5,0,0
D,D3,0,9,MORTGAGE,7.94,debt_consolidation, 60 months,0,1,23.5,0,0
C,C2,0,11,MORTGAGE,6.21,credit_card, 36 months,1,1,89,0,0
C,C5,0,11,RENT,13.09,debt_consolidation, 36 months,1,1,77.2,0,0
A,A5,0,7,OWN,24.29,debt_consolidation, 36 months,1,1,69.5,0,0
B,B3,0,11,RENT,12.19,credit_card, 36 months,1,1,93.8,0,0
A,A4,1,1,RENT,1.68,debt_consolidation, 60 months,1,1,10,0,1
B,B3,1,0,RENT,7.5,home_improvement, 36 months,0,1,54.9,0,0
C,C4,0,5,MORTGAGE,17.07,debt_consolidation, 36 months,0,1,61,0,0
C,C2,0,5,MORTGAGE,10.12,credit_card, 36 months,0,1,81.5,0,0
C,C1,0,4,MORTGAGE,10.22,debt_consolidation, 36 months,1,1,84.9,0,0
A,A5,0,11,RENT,13.1,credit_card, 36 months,1,1,87.1,0,0
A,A3,0,4,MORTGAGE,13.76,debt_consolidation, 36 months,0,1,17.3,0,0
B,B1,0,11,OWN,18.8,credit_card, 36 months,1,1,74.9,0,0
